baseline_objective,distance_matrix_dimension,elapsed_ms,fixture_service_ms,geometry_coordinate_count,iteration,location_count,matrix_dimension,objective_value,phase,quality_gap_pct,response_bytes,size,status,url_bytes,warmup
,5,1.541,0.108,,1,5,5,,table,,261,5,ok,174,False
2153,,30001.199,,,1,,,2153,solver,0.0,,5,ok,,False
,,2.256,0.257,131,1,,,,geometry,,3224,5,ok,207,False
,5,1.465,0.067,,2,5,5,,table,,261,5,ok,174,False
2153,,30001.193,,,2,,,2153,solver,0.0,,5,ok,,False
,,2.483,0.269,131,2,,,,geometry,,3224,5,ok,207,False
,5,1.281,0.065,,3,5,5,,table,,261,5,ok,174,False
2153,,30001.191,,,3,,,2153,solver,0.0,,5,ok,,False
,,2.181,0.254,131,3,,,,geometry,,3224,5,ok,207,False
,10,1.446,0.158,,1,10,10,,table,,954,10,ok,283,False
4311,,30001.359,,,1,,,4311,solver,0.0,,10,ok,,False
,,2.244,0.438,261,1,,,,geometry,,6317,10,ok,316,False
,10,1.489,0.22,,2,10,10,,table,,954,10,ok,283,False
4311,,30001.238,,,2,,,4311,solver,0.0,,10,ok,,False
,,2.418,0.469,261,2,,,,geometry,,6317,10,ok,316,False
,10,1.399,0.154,,3,10,10,,table,,954,10,ok,283,False
4311,,30001.294,,,3,,,4311,solver,0.0,,10,ok,,False
,,2.395,0.505,261,3,,,,geometry,,6317,10,ok,316,False
,20,1.963,0.545,,1,20,20,,table,,3725,20,ok,499,False
6778,,30001.615,,,1,,,6778,solver,0.0,,20,ok,,False
,,2.745,0.656,409,1,,,,geometry,,9828,20,ok,532,False
,20,1.896,0.5,,2,20,20,,table,,3725,20,ok,499,False
6778,,30001.424,,,2,,,6778,solver,0.0,,20,ok,,False
,,2.804,0.708,409,2,,,,geometry,,9828,20,ok,532,False
,20,2.239,0.734,,3,20,20,,table,,3725,20,ok,499,False
6778,,30001.351,,,3,,,6778,solver,0.0,,20,ok,,False
,,2.791,0.717,409,3,,,,geometry,,9828,20,ok,532,False
,40,3.865,2.01,,1,40,40,,table,,14944,40,ok,939,False
11327,,30001.524,,,1,,,11327,solver,0.0,,40,ok,,False
,,3.37,1.236,677,1,,,,geometry,,16203,40,ok,972,False
,40,3.843,2.113,,2,40,40,,table,,14944,40,ok,939,False
11327,,30001.535,,,2,,,11327,solver,0.0,,40,ok,,False
,,3.783,1.523,677,2,,,,geometry,,16203,40,ok,972,False
,40,3.691,1.984,,3,40,40,,table,,14944,40,ok,939,False
11327,,30001.55,,,3,,,11327,solver,0.0,,40,ok,,False
,,3.313,1.135,677,3,,,,geometry,,16203,40,ok,972,False
,80,10.208,7.742,,1,80,80,,table,,59955,80,ok,1811,False
14503,,30002.038,,,1,,,14505,solver,0.014,,80,ok,,False
,,4.82,1.999,962,1,,,,geometry,,22993,80,ok,1844,False
,80,11.631,8.935,,2,80,80,,table,,59955,80,ok,1811,False
14503,,30002.492,,,2,,,14505,solver,0.014,,80,ok,,False
,,5.217,1.837,962,2,,,,geometry,,22993,80,ok,1844,False
,80,10.923,8.452,,3,80,80,,table,,59955,80,ok,1811,False
14503,,30001.212,,,3,,,14503,solver,0.0,,80,ok,,False
,,4.422,1.794,962,3,,,,geometry,,22992,80,ok,1844,False
,120,22.132,18.721,,1,120,120,,table,,135213,120,ok,2681,False
17124,,30001.274,,,1,,,17154,solver,0.175,,120,ok,,False
,,5.135,2.248,1199,1,,,,geometry,,28630,120,ok,2714,False
,120,21.804,18.4,,2,120,120,,table,,135213,120,ok,2681,False
17124,,30001.278,,,2,,,17154,solver,0.175,,120,ok,,False
,,5.076,2.219,1199,2,,,,geometry,,28630,120,ok,2714,False
,120,21.391,18.1,,3,120,120,,table,,135213,120,ok,2681,False
17124,,30001.286,,,3,,,17154,solver,0.175,,120,ok,,False
,,5.118,2.263,1199,3,,,,geometry,,28630,120,ok,2714,False
